area_name,area_category
Kitchen Far Side Pico,Kitchen
Fireplace Family Room,FamilyRoom
Playroom Light,EntertainingRoom
Keypads Family Room,FamilyRoom
Basement Main,Closet/Storage
Lower Bath Fan/Light,Bathroom
Foyer Keypad,Foyer/Entry
Foyer Occ,Foyer/Entry
VCRX/Hybrid Repeater,Others
Holiday,Others
Alyiahs Room,Bedroom
Dannys Room,Bedroom
Ketra Live Loads,Others
Static White,Others
Tunable White,Others
Mixed Loads,Others
Equpiment Room,Others
Full Color,Others
Contact Closure Outputs,Others
0-10V Live Loads,Others
Bedroom 1 West 004,Bedroom
Bedroom 2 Middle 005,Bedroom
Bedroom 3 East 006,Bedroom
Rec Room 001,EntertainingRoom
Laundry 002,LaundryRoom
Garage 109,Garage
Mud Room 110,Foyer/Entry
Master Bedroom 107,Bedroom
Master Closet 111,Closet/Storage
Master Bath 108,Bathroom
Entry 100,Foyer/Entry
Powder 102,PowderRoom
Den 103,FamilyRoom
Dining 105,DiningRoom
Living 106,LivingRoom
Office 200,Office
Guest Bed 1 201,Bedroom
Guest Bath 1 202,Bathroom
Guest Bed 2 203,Bedroom
Guest Bath 2 204,Bathroom
Mechanical 003,Closet/Storage
B1 BD1,Others
Front Bedroom,Bedroom
Elec Closet,Closet/Storage
Super Kids Academy,Others
Upstairs Bathroom,Bathroom
Downstairs Bathroom,Bathroom
2nd Bedroom,Bedroom
AB Office,Office
Cochera,Others
Estancia Tv,Theater
Rec ppal,EntertainingRoom
Training Closet,Closet/Storage
Training Room Equipment,Closet/Storage
Booth 1,Others
Booth 2,Others
Booth 3,Others
Booth 4,Others
1st Floor Electric/Executive Conf,Closet/Storage
Collab Dining,DiningRoom
Collab Kitchen,Kitchen
Training Downlights,Others
North Track,Others
East Track,Others
South Track,Others
West Track,Others
Cove North,Others
Cove East,Others
Cove South,Others
Cove West,Others
Mural,Others
Track 1,Others
Track 2,Others
Track 3,Others
Grid Area 1,Others
Grid Area 2,Others
Grid Area 3,Others
Collaboration Studio Equipment,Closet/Storage
Entry Shades,Foyer/Entry
Pendants,Others
Living Shades,LivingRoom
Area 1,Others
Area 2,Others
Collaboration Studio Controls,Others
Traing Room Controls,Others
Booth Graze,Others
Control/Mechanical,Closet/Storage
Front House,Others
Laundry Closet,LaundryRoom
Recessed,Others
Accent,Others
Game Room Hallway,Hallway/Stairs
Game Room Stairwell,Hallway/Stairs
Prep. Kitchen,Kitchen
Utility Room Hallway,Hallway/Stairs
Family Sitting Room,FamilyRoom
Master Bath Hallway,Hallway/Stairs
Safe Room Hallway,Hallway/Stairs
Exterior Lighting,Exterior
BBQ Sitting,Exterior
Garage Hallway,Hallway/Stairs
Game Room Bar,Bar
001 - Patio,OutdoorsLiving
002 - Sitting / Game Room,EntertainingRoom
003 - Walk Up Bar,Bar
004 - Entertainment,EntertainingRoom
005 - Stairway,Hallway/Stairs
006 - Mechanical / Storage,Closet/Storage
007 - Dog Room,Others
008 - Exercise / Play Room,EntertainingRoom
009 - W.I.C.,Others
010 - Bedroom #7,Bedroom
011 - Bath #7,Bathroom
012 - W.I.C.,Others
013 - Bedroom #6,Bedroom
014 - Bath #6,Bathroom
015 - W.I.C.,Others
101 - Front Porch,Porch
102 - Foyer,Foyer/Entry
103 - Stairway,Hallway/Stairs
104 - Powder Room,PowderRoom
105 - 2 Car Garage,Garage
106 - 2 Car Garage,Garage
107 - Conditioned Garage,Garage
108 - Office W.I.C.,Office
109 - Office,Office
110 - Master W.I.C.,Others
111 - Master Bath,Bathroom
112 - Master Suite,Others
114 - Great Room,GreatRoom
115-Lanai,Others
116 - Dining,DiningRoom
117 - Kitchen,Kitchen
118 - Sun Room,Sunroom
119 - Pantry,Pantry
120 - Owner's Entry,Foyer/Entry
121 - Butler's Pantry,Pantry
122 - Storage Closet,Closet/Storage
203 - Stairway,Hallway/Stairs
204 - Bedroom #2,Bedroom
205 - Bath #2,Bathroom
206 - W.I.C.,Others
207 - Bedroom #3,Bedroom
208 - Bath #3,Bathroom
209 - W.I.C.,Others
210 - Hallway,Hallway/Stairs
211 - Laundry,LaundryRoom
212 - Utility,Closet/Storage
213 - Hallway,Hallway/Stairs
214 - Bedroom #5,Bedroom
215 - Bath #5,Bathroom
216 - W.I.C.,Others
217 - Bedroom #4,Bedroom
218 - Bath #4,Bathroom
219 - W.I.C.,Others
020 - Pool,Pool
125 - Exterior Soffit,Exterior
220 - Exterior Soffit,Exterior
Exercise (North) Mech,Gym
Bunk (East) Mech,Others
Hall/Path,Hallway/Stairs
Rear - Mn Lvl,Others
Kitchen/Pantry,Kitchen
Entry/Stairs,Foyer/Entry
Mstr Sitting,LivingRoom
Exercise Rm,Gym
Exercise Bath,Bathroom
Bedrm 1,Bedroom
Bedrm 1 Bath,Bathroom
Wine Rm,WineCellar
Bedrm 2,Bedroom
Bedrm 2 Bath,Bathroom
Bedrm 3,Bedroom
Bedrm 3 Bath,Bathroom
Bunk Rm,Others
Bunk Rm Bath,Bathroom
Rear - Lwr Lvl,Others
Sauna/Shower,Bathroom
Rear - West Patio,OutdoorsLiving
A/V Room,Theater
Bath 4,Bathroom
Bath 5,Bathroom
Golf,Others
Entries,Others
Ski Tech,Others
Ski Room,Others
Bunk Bed,Bedroom
Billiards,Others
Chalet,Others
Main Powder,PowderRoom
Lower Bar,Bar
Ski Powder,PowderRoom
Ski Laundry,LaundryRoom
Fireplaces,Others
Lower Laundry,LaundryRoom
Snow Melt,Others
AV1 Equipment Room,Closet/Storage
Executive Office,Office
Office 5,Office
FLC Mens RestRM,Bathroom
FLC Womens RestRM,Bathroom
FLC Lobby,Hallway/Stairs
FLC Main RM,Others
FLC Lobby Loft,Hallway/Stairs
Exit Area,Others
Stairs 1st-2nd,Hallway/Stairs
Landing 2,Others
Stairs 2nd-3rd,Hallway/Stairs
Grand Salon,Others
Rear Walkway/Terrace,Exterior
Sunrise Terrace,Exterior
Landing 3,Others
Study Bath,Bathroom
Master Closet-Rear (Equipment Room),Closet/Storage
Closet Under Stairs (Hidden),Closet/Storage
Study Closet (Hidden),Closet/Storage
Master Closet-Main (Hidden),Closet/Storage
Dave's (office 1),Office
Darin's (office 2),Office
David's (office 3),Office
DJ's (office 4),Office
Russ (office 5),Office
Todd's Office (office 6),Office
Kesha (office 7),Office
Office 8,Office
Office 9,Office
John Ramos (office 10),Office
Customer Service,Others
Quotes/Order Entry,Foyer/Entry
Office 1/2 Reception,Office
Office 3/4 Reception,Office
Customer Service Expantion,Others
Entrance 1,Foyer/Entry
Entrance 2,Foyer/Entry
Open Office 1 Wall Light,Office
Lobby Meeting Room,Office
Edge Water Conference,Office
Lobby South,Hallway/Stairs
Lobby West,Hallway/Stairs
Meeting Room West,Office
Meeting Room South,Office
Meeting Room East,Office
ALR_Hotspots,Others
Janitor Closet,Closet/Storage
A/V Mech Room 016,Closet/Storage
Rec Rm 001,EntertainingRoom
Garage 124,Garage
Ski Rm 122,Others
Mud Rm 121,Foyer/Entry
Main Entry 101,Foyer/Entry
Living Rm 102,LivingRoom
Dining 103,DiningRoom
Bridge 107,Others
Master Suite 108,Others
Master Bath 109,Bathroom
Mech Rm 015,Closet/Storage
Stairs Down 120,Hallway/Stairs
Stairs Up 119,Hallway/Stairs
Crafts 002,Others
Master Shower 110,Bathroom
Master Suite WIC 112,Clothing Closet
Exercise 003,Gym
Main Entry,Foyer/Entry
Main Deck,OutdoorsLiving
House Back,Others
Downstais Panel Closet #100,Closet/Storage
Morgans Closet,Closet/Storage
Jasons Closet,Closet/Storage
Ainsley's Bedroom,Bedroom
Callen's Bedroom,Bedroom
Gameroom,EntertainingRoom
Theater Panel Closet #200,Closet/Storage
Outdoor Patio,OutdoorsLiving
Outdoor Grill,Exterior
Butler,Pantry
Breakfast Bar,Bar
Gym Shower,Bathroom
Cinema WC,Theater
Plantroom,Others
Bootroom,Others
External Store,Closet/Storage
Lower Ground Stairs,Hallway/Stairs
Drawning Room,Others
Stairs Hall,Hallway/Stairs
Master Dressing 2,Others
Master Lobby,Hallway/Stairs
Christmas Tree,Others
Bedroom 2 Ensuite,Bedroom
Bedroom 2 Dressing Room,Bedroom
Shower Room,Bathroom
Bedroom 4 Ensuite,Bedroom
Eves,Others
Rear Grden,Others
Lutron Panel 1,Others
Lutron Panel 2,Others
Robin's Room,Bedroom
Robin's Bath,Bathroom
Power,Others
Modules,Others
Power Supply,Others
Tunable White Demo,Others
Equipment 1,Closet/Storage
Equipment 2,Closet/Storage
Light Lab,Others
Conference Room and Work Stations,Office
Women's Restroom,Bathroom
Men's Restroom,Bathroom
Martin's Office,Office
David's Office,Office
Miguel's Office,Office
Olivia's Office,Office
2nd Floor Elevator,Others
Olivia's Room,Bedroom
Olivia's Bath,Bathroom
Upper Porch,Porch
Exterior Garage,Garage
Exterior Pool House,Pool
1st Floor Guest,Bedroom
temp,Others
5th Floor Family Room,FamilyRoom
5th Floor Kitchen,Kitchen
Kitchen Hallway,Hallway/Stairs
Loft Hallway,Hallway/Stairs
Guest Room Vestibule,Hallway/Stairs
Powder Room Vestibule,Hallway/Stairs
2nd Floor Laundry,LaundryRoom
Basement Mechanical,Closet/Storage
Family + Nook,Nook
Upper Bar,Bar
Swiming Pool Room,Pool
Mid Floor Hallway,Hallway/Stairs
Crawl space Mech,Others
PROCESSOR ROOM,Others
ROW 1,Others
ROW 2,Others
ROW 3,Others
ROW 4,Others
ROW 5,Others
ESN WALL SIDE 2 ROW 1,Others
ESN WALL SIDE 2 ROW 2,Others
ESN WALL SIDE 2 ROW 3,Others
ESN WALL SIDE 2 ROW 5,Others
ESN WALL SIDE 2 ROW 6,Others
ESN WALL SIDE 1 ROW 1,Others
ESN WALL SIDE 1 ROW 2,Others
ESN WALL SIDE 1 ROW 3 ECO 1,Others
ESN WALL SIDE 1 ROW 4,Others
ESN WALL SIDE 1 ROW 5,Others
ESN WALL SIDE 1 ROW 6,Others
ESN WALL SIDE 1 ROW 7,Others
ESN WALL SIDE 1 ROW 8,Others
Keypad Row 1,Others
Keypad Row 2,Others
Keypad Row 3,Others
PALLADIOM TSTAT SLIVER,Others
QSGs,Others
MOTOR MODULE SLIVER,Others
ESN WALL SIDE 1 ROW 3 ECO 2,Others
ESN WALL SIDE 1 ROW 3 DALI 3,Others
ESN WALL SIDE 1 ROW 3 DALI 4,Others
RF WALL ROW 1,Others
RF WALL ROW 2,Others
RF WALL ROW 3,Others
RF WALL ROW 4,Others
RF WALL ROW 5,Others
RF WALL ROW 6,Others
RF WALL RF SHADES,Others
RF WALL TT KEYPADS,Others
RF WALL PLUG IN DIMMERS,Others
Back of Wall,Others
RF HVAC,Others
Sensors,Others
Daylight Sensor,Others
DMX Units,Others
DMX A [46 loads per zone],Others
DMX B [25 loads per zone],Others
DMX C [16 loads per zone],Others
DMX Single Zones [100],Others
DMX Single Zones [64],Others
RF HVAC (C),Others
RF HVAC Scale,Others
ROW 6,Others
S30 Column 1,Others
S30 Column 2,Others
S30 Column 3,Others
S30 Column 4,Others
Mixed Column 5,Others
A20 Column 6,Others
A20 Column 7,Others
A20 Column 8,Others
N3s,Others
Back Patio 2nd Flr,OutdoorsLiving
Dining Courtyard,OutdoorsLiving
Excercise Room Bath,Bathroom
Garage/Foyer,Hallway/Stairs
Left Bed,Bedroom
Left Bed Bath,Bathroom
Main Master Closet,Closet/Storage
Main Stairs,Hallway/Stairs
Master Closet Side,Closet/Storage
Office Lower,Office
Right Bed,Bedroom
Right Bed Bath,Bathroom
Garage Side Yard,Exterior
Office SIde Yard,Exterior
Bens bathroom,Bathroom
LV Closet,Closet/Storage
Jack's Room,Bedroom
Kids Bed,Bedroom
Keira Bath,Bathroom
Keira Bed,Bedroom
Bedroom 2 closet,Closet/Storage
EXT,Others
Kitchen/Dining,Kitchen
Tech Room,Others
Landing/Stairs,Hallway/Stairs
Alli's Bed,Bedroom
Alli's EnSuite,Others
Board,Others
DALI 1-1,Others
DALI 1-2,Others
Master Wardrobe,Closet/Storage
Master Bathroom/WC,Bathroom
Guest WC,Bedroom
DALI 2-1,Others
DALI 2-2,Others
Office WC,Office
Dart Devices,Others
Aidens Bedroom,Bedroom
Aidens Bath,Bathroom
Formal Powder,PowderRoom
Aidens Closet,Closet/Storage
Front Bathroom,Bathroom
Master Bath OCC,Bathroom
Whiskey Room,Others
Bedroom Vestibule,Hallway/Stairs
Covered Veranda,Others
Geuse Suite 2,Others
Owner's Bedroom,Bedroom
Owner's Bath,Bathroom
Owner's Closet,Closet/Storage
South Garage,Garage
Suite 3,Others
Suite 4,Others
EQ Closet,Closet/Storage
Owner Hall,Hallway/Stairs
North Garage,Garage
Master Bed/ Kitchen Hall,Hallway/Stairs
Trophy Room,Others
Aiden's Room,Bedroom
Game/ Patio Hall,Hallway/Stairs
Aux AV Closet,Closet/Storage
Aiden's Bath,Bathroom
Clara's Bed,Bedroom
Hall by Clara's Bed,Hallway/Stairs
Clara's Bath,Bathroom
Hall by Kitchen,Hallway/Stairs
Kid's Hall,Hallway/Stairs
Luci's Bed,Bedroom
Holland's Bed,Bedroom
Girl's Bath,Bathroom
Front Patio,OutdoorsLiving
Thermostats,Others
Honeymoon Suite,Others
Honeymoon Bath,Bathroom
Kid's Room,Others
Baby's Room,Others
avid1 Bath,Bathroom
Commons,Others
Commons Bath,Bathroom
Einar Office,Office
Kai Office,Office
Kellan Office,Office
Parking Lot,Garage
Pat Office,Office
Second Floor Closet,Closet/Storage
Flood Lights,Others
Unfinished Four Gang Box,Others
Basement Closet,Closet/Storage
Christmas,Others
Drawing Room,Others
Áp Mái,Others
Sảnh Thang Hầm,Others
Phòng GV,Others
Kho Thực Phẩm,Others
WC GV,Bathroom
Phòng Giải Trí,Others
WC Phòng Giải Trí,Bathroom
Spa - Jacuzzi,Bathroom
Phòng Tắm Jacuzzi,Others
Tiền Sảnh,Others
Sảnh Thang T1,Others
Phòng Bếp,Others
WC T1,Bathroom
Phòng Làm Việc Master,Others
Phòng Thay Đồ Master,Others
Phòng Học Tập,Others
Không Gian Thờ,Others
Phòng Ngủ 4,Others
Phòng Thay Đồ PN4,Others
Phòng Tắm PN4,Others
Tủ Đèn Tầng 2,Others
Phòng Giặt Phơi,Others
WC Sảnh Thang Hầm,Bathroom
Thang Bộ Hầm -> T1,Others
Thang Bộ T1 -> T2,Others
Thang Bộ T2 -> T3,Others
Thang Bộ T3 -> Áp Mái,Others
Bồn Tắm Master,Others
Phòng Tắm Master,Others
823,Others
822,Others
821,Others
820,Others
819,Others
818,Others
817,Others
816,Others
810,Others
824,Others
825,Others
826,Others
Board Room 802,Office
828,Others
829,Others
830,Others
831,Others
832,Others
833,Others
834,Others
835,Others
836,Others
837,Others
838,Others
Open Area 828,Others
Conference Room 100,Office
807,Others
808,Others
809,Others
Corr 815,Hallway/Stairs
803,Others
806,Others
804,Others
Waiting Reception 801,Hallway/Stairs
805,Others
Open Area 827,Others
845,Others
Conf Room 844,Others
Cage 841,Others
Corr 842,Hallway/Stairs
"Corr 840, Open 843",Hallway/Stairs
Open Area 839,Others
Corridor 02,Hallway/Stairs
Elev Lobby 846,Hallway/Stairs
Entry 800,Foyer/Entry
Confrence Room,Others
Storage Area,Closet/Storage
Гостиная,Others
Детская,Others
Прихожая,Others
Спальня,Others
Кабинет,Others
Гардероб,Others
Ванная,Others
Кухня,Others
Blue/Purple Quads,Others
Blue Center,Others
Purple Center,Others
Vestibule (201),Hallway/Stairs
Kitchen (203),Kitchen
Kitchen Bath (204),Bathroom
Dining Room (205),DiningRoom
Main Deck (206),OutdoorsLiving
Dining Hall (207),Hallway/Stairs
Living Room (208),LivingRoom
DJ Closet (209),Closet/Storage
West Entry Hall (211 & 212),Foyer/Entry
Party Bath (213),Bathroom
Office (214),Office
Corridor (215),Hallway/Stairs
Master Bed (216),Bedroom
Tiger Room (217),Others
Master Bath (218),Bathroom
Walk-In Closet (220),Closet/Storage
Kitchen Stairs (250 + 150),Hallway/Stairs
Main Stairs (251),Hallway/Stairs
Game Room (114),EntertainingRoom
Kitchen (101),Kitchen
Living Room (103),LivingRoom
Laundry Room (104),LaundryRoom
Ryan Bath (105),Bathroom
Ryan Bedroom (106),Bedroom
Deck @ Ryan (107),OutdoorsLiving
Guest Bedroom (108),Bedroom
Pantry (109),Pantry
Corridor (112),Hallway/Stairs
Rafa Bedroom (115),Bedroom
Rafa Bath (116),Bathroom
Taj Bedroom (118),Bedroom
Taj Bath (119),Bathroom
Class Hall (120),Hallway/Stairs
Classroom (122),Others
Garage Entry (300),Foyer/Entry
Small Guest Bedroom (302),Bedroom
Guest Bathroom (303),Bathroom
Large Guest Bedroom (304),Bedroom
Roof,Others
Garage (301),Garage
Big Mech/Electrical Room (111),Closet/Storage
Wet Bar (113),Bar
Storage (117),Closet/Storage
Small (AVHE) Mech (110),Closet/Storage
Hall (222),Hallway/Stairs
Elevator (252),Others
Garage Stairs (253 & 353),Hallway/Stairs
Main Entry (210),Foyer/Entry
Monitor Closet,Closet/Storage
Classroom Bath (123),Bathroom
Deck (224),OutdoorsLiving
West Entry,Foyer/Entry
East Entry (200),Foyer/Entry
Lower Entry (100),Foyer/Entry
In-Law Living,LivingRoom
In-Law Bathroom,Bathroom
In-Law Bedroom,Bedroom
Powder Room Living,PowderRoom
Basement Stairs Entry,Hallway/Stairs
Powder Room In-Law,PowderRoom
Landscape & Exterior,Exterior
Crawl Space Stairs,Hallway/Stairs
Jack's Office,Office
Madi's Room,Bedroom
Mason's Room,Others
Christmas Tree 1,Others
Christmas Tree 2,Others
System Sliver,Others
Off Slivers,Others
Proc Sliver,Others
In-Line Sliver,Others
Unfinished,Others
Utility Closet,Closet/Storage
Finished,Others
Rob's Closet,Closet/Storage
Alli's Closet,Closet/Storage
Aria's Room,Bedroom
Structured Panel,Others
Top of Stairs And Equipment,Closet/Storage
Table Lamp,Others
Art Wall Wash,Others
Window Display,EntertainingRoom
Rich's Desk,Office
Chandelier,Others
Table Downlights,Others
Wall SpotLights,Others
Front of Room,Others
Back of Room,Others
Whole Office,Office
Joe's Office,Office
Testing Room,Others
Storage and Break Room,Closet/Storage
Access,Others
Landon's Room,Others
Basement Door,Closet/Storage
Hallway (123),Hallway/Stairs
Bunk Room Bath,Bathroom
Entry Lanai,Foyer/Entry
Master Bed 2,Bedroom
Master Bath 2,Bathroom
Master Bed 1,Bedroom
Master Bath 1,Bathroom
Theater Mechanical,Closet/Storage
E2,Others
Sales Floor,Others
HiFi Room,Others
Salon 2,Others
Service Area,Others
Stock Area,Others
Guest Powder,PowderRoom
Test Bench,Others
Warehouse Hall,Hallway/Stairs
Warehouse Powder,PowderRoom
Paul's Office,Office
Warehouse Washstation,Others
Cindy's Office,Office
Casimir's Room,Others
Capes' Room,Others
Tub Room,Others
Roof Garden,Exterior
Kids Bedrooms,Bedroom
Recreation Room C.01,EntertainingRoom
Recreation Room C.03,EntertainingRoom
Bathroom 1 C.05,Bathroom
Deck Crawl Space C.07,OutdoorsLiving
Mechanical Room C.06,Closet/Storage
Living Room 1.01,LivingRoom
Dining Room 1.02,DiningRoom
Kitchen 1.03,Kitchen
Study 1.04,Office
Powder 1.05,PowderRoom
Master Bedroom 1.06,Bedroom
Mudroom 1.07,Foyer/Entry
Bathroom#2 1.08,Bathroom
Bedroom#1 1.10,Bedroom
Master Bathroom 1.09,Bathroom
Hall 2.05,Hallway/Stairs
Bedroom#3 2.01,Bedroom
Bathroom#3 2.02,Bathroom
Bedroom#4 2.03,Bedroom
Bathroom#4 2.04,Bathroom
Garage G.01,Garage
Studio G.03,Others
Bathroom G.04,Bathroom
Studio Attic G.05,Closet/Storage
Garage Attic G.06,Closet/Storage
Vestibule G.07,Hallway/Stairs
Bathroom Hall G.08,Hallway/Stairs
Garage Driveway G.09,Garage
AV Equipment Room,Closet/Storage
Entertainment Room,EntertainingRoom
Golf Simulator,Others
Main to Upper,Others
Main to Lower,Others
guestbath,Bathroom
guestroom,Bedroom
Floor 3,Others
Area 001mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,Others
Vodka Cave,Others
Guest Suite Bedroom,Bedroom
Guest Suite Bathroom,Bathroom
Bar Bath,Bathroom
My Cabin,Others
EP Room,Others
DB,Others
Foyer Powder,PowderRoom
Upstairs Landing,Hallway/Stairs
Office Nook,Nook
M. Bedroom,Bedroom
Bredroom,Others
Outlets,Others
S01 - STAIR 1,Hallway/Stairs
BOFC - OFFICE,Office
BENT - ENTRY,Foyer/Entry
BFPC - FRONT PORCH,Porch
BMECH - STORAGE/MECHANICAL,Closet/Storage
BSTO1 - STORAGE EAST,Closet/Storage
BSTO2 - STORAGE SOUTH,Closet/Storage
BDIN - DINING,DiningRoom
BKIT - KITCHEN,Kitchen
BWIN - WINE ROOM,WineCellar
BBTH - GUEST BATH,Bathroom
1RPC - BACK PORCH,Porch
1DIN - DINING ROOM,DiningRoom
1LIV - LIVING ROOM,LivingRoom
S02 - STAIR 2,Hallway/Stairs
1ENT - ENTRY FOYER,Foyer/Entry
1FPC - FRONT PORCH,Porch
S03 - STAIR 3 (BACK PORCH),Hallway/Stairs
1PAT - POOL PATIO,OutdoorsLiving
1KIT - KITCHEN,Kitchen
1PDR - POWDER ROOM,PowderRoom
2BD1 - BED 1 (CAROLINE),Bedroom
2LND - LAUNDRY,LaundryRoom
2BD3 - BED 3 (CHARLOTTE),Bedroom
2BTH - BATH,Bathroom
2HAL - HALL,Hallway/Stairs
2LIB - LIBRARY,Library
2BD2 - BED 2 (SCOUT),Bedroom
ABED - MASTER BEDROOM,Bedroom
ASTO - STORAGE,Closet/Storage
ACLS - MASTER CLOSET,Closet/Storage
ABTH - MASTER BATH,Bathroom
WBWRK - WORKSHOP BASEMENT,Closet/Storage
W1WRK - WORKSHOP FIRST FLOOR,Office
WXSTO - WORKSHOP EXTERIOR STORAGE,Closet/Storage
WBSTO - WORKSHOP BASEMENT STORAGE,Closet/Storage
W1OFF - WORKSHOP FIRST FLOOR OFFICE,Office
WBBTH - WORKSHOP BASEMENT BATH,Closet/Storage
SWRK - WORKSHOP SITE,Office
SHSE - HOUSE SITE,Others
Test Room,Others
Bathroom (302),Bathroom
Baby/Play Room (315),EntertainingRoom
Bathroom (314),Bathroom
Bedroom (313),Bedroom
Bedroom (311),Bedroom
His Closet (305),Closet/Storage
Storage (306),Closet/Storage
EQ Closet (320),Closet/Storage
Brian's Office,Office
Entry Door,Foyer/Entry
Entry Stairs,Foyer/Entry
Kayla's Bedroom,Bedroom
Savant,Others
Cambridge,Others
2ch Hallway,Hallway/Stairs
Vintage,Others
Leon,Others
Donut,Others
Manager Room,Others
Boss Room,Others
前厅 Foyer,Foyer/Entry
Tea Room,Others
Logo DMX East 16,Others
Logo DMX South 15,Others
Logo DMX West 16,Others
Logo DMX North 15,Others
Powder Closet,Closet/Storage
Powder WC,PowderRoom
N Entry Closet,Foyer/Entry
N Hallway,Hallway/Stairs
S Hallway,Hallway/Stairs
CABIN,Others
WORKSTATION,Office
MEETING HALL,Office
CABIN ENTRANCE,Foyer/Entry
TOILET PASSAGE,Bathroom
ELECTRICAL DB,Closet/Storage
Downlights,Others
West,Others
Hallway Bathroom,Hallway/Stairs
Kitchen Office,Office
Kitchen Powder Bath,PowderRoom
Laggia,Others
Foyer Powder Bath,PowderRoom
Master Laundry,LaundryRoom
Bed 1 Bath,Bathroom
Carriage House,Others
Upper Hall Closet,Hallway/Stairs
Apartment Suite,Others
Apartment Bath,Bathroom
Bed 1 Bedroom,Bedroom
Bed 2 Bedroom,Bedroom
Blue LOUNGE M533,Others
Blue LOUNGE M733,Others
Blue LOUNGE M933,Others
Blue LOUNGE M333,Others
STUDY M332,Office
Green LOUNGE M330,Others
STUDY M532,Office
Green LOUNGE M530,Others
Green LOUNGE M730,Others
STUDY M932,Office
Green LOUNGE M930,Others
STUDY M732,Office
M298 - Corriidor,Hallway/Stairs
M200 - Lobby,Hallway/Stairs
M260 - Cafe,DiningRoom
M254 (S254) Conference Room D,Office
M207 - (S204) Conference Room,Office
LOUNGE T1100,Others
WEST DINING D200,DiningRoom
LOUNGE T500,Others
LOUNGE T700,Others
LOUNGE T900,Others
LOUNGE T1500,Others
LOUNGE T1700,Others
LOUNGE T1900,Others
LOUNGE T2300,Others
LOUNGE T2500,Others
LOUNGE T2700,Others
LOUNGE T300,Others
LOUNGE T1300,Others
LOUNGE CITY VIEW,Others
EAST DINING D202,DiningRoom
LOUNGE T2100,Others
LOUNGE CAMPUS VIEW,Others
D301,Others
South Dining,DiningRoom
Test Fixture,Others
Not Real,Others
Ketra Demo,Others
Muroom,Others
Wine / Bar,WineCellar
Equipment Room (Main House Basement),Closet/Storage
Dinning Room Deck,OutdoorsLiving
Pool House Exterior,Exterior
Front Bath,Bathroom
Lower Den/Playroom,EntertainingRoom
Lower Stair Landing,Hallway/Stairs
Lower Garage,Garage
Ruth's Office,Office
Garage Bath,Bathroom
Hunter's Loft,Others
Jeff's Office,Office
Jeff's Closet,Closet/Storage
Ruth's Closet,Closet/Storage
Panel 1,Others
Panel 2,Others
Panel 3,Others
Panel 4,Others
Wine Hall,Hallway/Stairs
Buffet Area,DiningRoom
Hunter's Loft Bath,Bathroom
Lake,Others
Master Screen Porch,Porch
Garage Perimeter,Garage
Yard,Exterior
Lower Garage/Drive,Garage
Low-Voltage Panel,Others
Panel 5,Others
Generator House,Others
Shade Panels,Others
Master Closet Hall,Hallway/Stairs
Well House,Others
Light Well,Others
Entry/Hall,Foyer/Entry
Dining Outdoor Patio,OutdoorsLiving
Laundry Patio,OutdoorsLiving
Family Courtyard,OutdoorsLiving
Bedroom 2 Patio,OutdoorsLiving
North Entry,Foyer/Entry
Pool Deck,OutdoorsLiving
GH Ext,Others
Outdoor Terrace,Exterior
Bedroom 1 Patio,OutdoorsLiving
Unknowns,Others
GH Unknowns,Others
MBA Roof Top,Others
Mail Room,Others
VIP Bedroom,Bedroom
VIP Bathroom,Bathroom
Christmas Light Outlets,Others
Master Shower,Bathroom
Exterior Back,Exterior
On Test Wall,Others
Near Desk,Office
On Desk,Office
Piano,Others
The Test Wall Itself,Others
Office (out building),Gym
Sitting/TV,Theater
Mst W.C,Others
Tanner,Others
Guest,Bedroom
Terry's Office,Office
Large Conference Room,Office
Open Office East,Office
Open Office West,Office
Reception / Circulation,Hallway/Stairs
Steve's Office,Office
Open Office East Ketra,Office
TGBT,Others
PARKING,Garage
Media Hallway,Hallway/Stairs
Unlinked Loads,Others
Virtual Keypad,Others
loads,Others
HBA office Panel,Office
Office-2,Office
Office-1,Office
General Office Left,Office
General Office Right,Office
Viewing Gallery,Art Room/Gallery
Front Entry South Side,Foyer/Entry
Front Entry North Side,Foyer/Entry
Front Desk,Office
Ketra2,Others
QSE-IO,Others
Ketra and non,Others
dimmed and switched,Others
Equipment Closet1,Closet/Storage
Devices,Others
LampLooooooonnnggggnnnnaaaammmeee,Others
New Area,Others
Child Area,Others
Tamara's Dressing Closet,Closet/Storage
Billard,Others
Changing Room,Others
Service Entrance,Foyer/Entry
Outdoor Shower,Bathroom
Skylight Landing,Others
Jay's Dressing Closet,Closet/Storage
Basment Stairs,Hallway/Stairs
Mechanical Rooms,Closet/Storage
M. Bed,Bedroom
